reviews.text,reviews.rating
Just passing thru. Great nights sleep. Cozy bedding! Big breakfast spread.,pos
"although we were only staying one night, we'd definitely stay there again if we were traveling through the area. The really nice sized accommodations were a pleasant surprise. If you need anything other that shampoo and conditioner, however, ask for them at the desk or call down.",pos
I booked about 4 weeks in advance and a single room with shared bathroom took about 100 USD/night. Good price for the location pretty bad considering the quality of the room and the level of cleanliness - I have seen overcrowded youth hostels with similar standards for 1/3 of the price. Overall pretty sad...,avg
"Up for a one night stay. Things were clean, service competent, room very good. The facilities was nice and well maintained. Breakfast was very good.",pos
"OK...this won't set you alight the first time you pass. I stopped off here because of a dreadful reception at Gastons....see my review. But Phil the owner is a top guy. Friendly is an understatement. He could not do enough for me and this was very much appreciated by me. For sure the place could be a lot fresher, tidier,... More",pos
Forced to stay as a result of space shortage,neg
Hotel was close enough to the airport to facilitate early departure - staff helpful.,pos
"Loved the room,comfy,big and at what I would say a good price.will look for a extended stay on all my vacations going forward.",pos
Clean room. Great pools. Wish there had been a dvd player in room for movies.,pos
"My husband and I thoroughly enjoyed our stay here. The staff were friendly, helpful and efficient. The breakfast in the morning was delicious with a good selection of food and beverages. We will definitely stay here again and refer friends and family too.",pos
room was comfortable would like to see microwave or small fridge. Good stay!!,pos
"This is the only hotel I will stay at in the area - its location right off I-16 makes it convenient but it's the friendly staff and clean, comfortable rooms that make it my top choice when I'm traveling this way. Breakfast offers decent options but there's a Cracker Barrel almost in the parking lot that provides a heartier breakfast... More",pos
Prima uitval basis voor stedentrip. Rustige buurt,pos
We were there for one night. Great location for the convention center- and 3-4 blocks from the beach. I think it's right beside a firehouse- made for an interesting Saturday night! Clean comfortable room.,avg
Beds and pillows very uncomfortable. Room not very clean and breakfast was not much at all.,neg
"We booked this hotel en route to Vandalia, on our way home from vacation. When we arrived, our first impression was that it is in anot very nice part of town, but then Vandalia isn't a very large town, anyway. The lack of quality of workmanship was astonishing for a Ramada. Gaps in trim, old toilet, heater grate broken, torn drapes, and more. We felt like we were in a fourth rate hotel in a third world country. And yes, we have told our friends and family! Sharon and Larry Wingert",neg
"Me and my friends took a quick mini vacation. The plaza was a great stay. We enjoyed our room, nice clean and spacious. Although there was no fridge , microwave or coffee maker and we did have a standard 2 queen bed room. Also the beds were very comfortable.",pos
nice clean and historic. it's pretty cool.,pos
"This hotel was just right in every way -- clean, friendly, good places to eat, a comfortable bed. I would recommend it to anyone. Thank you, Holiday Inn.",pos
"I always stay at this hotel when I don't have to be in the center of DC. It is very accessible to DC via metro. 3 miles from Reagan National airport, and easy trip to most anywhere else via metro or car. The Monaco is in the center of restaurants and shops on King Street. The hotel is great- super nice staff, fun decor, comfortable rooms and bathrooms, only tiny negative is that their workout room is really small and limited, however, they DO have an indoor pool and there is a great running path along the river at the end of King Street. No in room coffee but complimentary coffee served in the lobby in the morning and wine in the afternoon.",pos
"Conveniently situated on Rte 2 close to the White Mountains, we chose Mt Washington bb as a sleep over station but would have loved to stay longer. Mary Ann, the Innkeeper took care of us with overwhelming and very personal attention. We felt hosted in a family rather than in a bb. Not to mention the freshly prepared breakfast which... More",pos
The food at the Patio Cafe and Riverrock were especially great!,pos
"I booked this hotel for one night on April 23rd. I got to the hotel about 11:30p and went to check in. The lady at the front desk couldn't find my reservation so I pulled it up on my phone and showed the email confirmation from Expedia. The young man at the desk found the confirmation and said it was for the 29th, I told them no it wasn't and, again, showed the reservation email. The young man told me it was 55.88, but my email told me 54.88. I said I would just pay the extra dollar. The lady asked me how many people, I told her 3. She then told me it wasn't going to be the quoted price of 54.88/ 55.88 but 69. I told her she might want to let Expedia know that the prices on Expedia's site is incorrect. I left and called Expedia, the representative from Economy Inn would not let the reservation be cancelled and they charged me for the night anyway!!! This place is a scam!! RUN AWAY AS FAR AS YOU CAN!!",neg
No complaints besides a little old and musty. Honestly an all around affordable and easy stay. Would recommend.,pos
fast in and out one night. Wished the breakfast had offered more!,pos
Love the hotel Monaco!,pos
I was in town on business and found the accommodation very good.,pos
The hotel is across a highway (not the turnpike) from a truck stop. The truck stop had a subway and a restaurant to choose from for a meal. We ate at the restaurant and had good food and big servings. The Super 8 was a good place to stay right off the turnpike (easy off and easy on).,pos
"I booked this hotel because I thought it was a Confort Inn hotel as it showed in the photo, and it was not. I was miss lead by the photo. The hotel is poorly taking care off. Lamp shades broken, dirty bedspread, clogged drain in the shower to mention some. It is a pitty because it is well located.",neg
Great Hotel BUT... It's a great hotel but if any of you are looking to save some then book it at referer.us/8/GoodHotelDeals They usually have some pretty good deals on there!,pos
A family vacation to visit Disneyland. This hotel is a good location and represents good value.,pos
"Very happy and impressed from the moment we laid eyes on the property. Our room was clean and pretty much exactly what we expected from what we read on Trip Advisor. Staff and cleaners were very good and always happy to help. Special mention to Mohammed who was especially helpful with not only helping us with directions around San Francisco,... More",pos
The night staff was very nice with an easy check in. The rooms were ok clean but out dated. The breakfast was good with lots of choices. There was a waffle maker where you can make your own fresh made waffles.,avg
Cheaper than local motels but I felt the 75 pet fee was excessive. Only pet friendly in area. Staff ignored my first complaint(blinking message light) so I did not tell them that the dishes were missing or the ring around the toilet or the fitted sheets which were too small for the bed. It was comfortable though and did I... More,pos
"Close to airport, friendly staff, free WiFi. Good place to stay.",avg
"Stayed for one night and just needed a reasonably priced hotel in the Newburgh area for my girlfriend and I. We were both absolutely blown away by the cleanliness and overall presentation of the room. A comparable experience to any other hotel charging double the price. It is an older establishment, which for many can be turn off, but for... More",pos
"Room was clean but stinky. No option for non-smoking was ever given. Front desk people were mediocre. Never greeted, either coming or going. Breakfast food was standard tiny muffins and egg omelet sort-of thing.",pos
I stay at this hotel several nights a week for business. It is always clean and a comfortable stay. Make sure you stop and see Megan at the front desk she will make sure you get a room that fits your needs and always has a smile on her face!,pos
"Beautiful room. Terrible bed and shower though. Aesthetically pleasing, but comfort truly lacking for a good night's sleep. Woke up with aching back, neck, knees and shoulders due to lumpy, bumpy sagging bed. Shower had very little water pressure. Night clerk didn't even acknowledge me when I walked up to the desk, had to ask if she even worked there. Obviously needs some social skills training!",avg
"The hotel was centrally located , it was within walking distance to the Wadsworth Museum and Black Eyed Sallys a blues bar and grill.",pos
Very nice and many upgrades since my prior years visits.,pos
"Tolles Zimmer, nettes Personal",pos
"Excelentes instalaciones, atencin genial, ubicacin envidiable, seguridad genial.., 100 recomendable",pos
"Hotel is in good location. Price reflects the distant location to Monterey. But, it is getting a bit worn. Time for updating.",avg
"Clean room, comfortable bed pillow, easy parking, friendly staff, great access to downtown",avg
"I liked this hotel. The ambiance was very positive in all the public areas which is not always the case. Their coffee was good. The location worked for us. The parking worked. A bit higher up there are probably good views. Yes, this works as a city hotel.",pos
I don't know how this hotel averaged 3.8. The area was creepy and I felt unsafe not to mention that it was way overpriced for what you get. I wouldn't have paid 30 for that night.,neg
"We were surprised as to all that was included, the decor and cleanliness of our room. The variety of food offered at the breakfast was tasty. Overall our experience was very pleasant.",pos
nicely decorated room. free yoga session a bonus,pos
There's a cool area with shopping and excellent restaurants about half a mile up the road. It's a quick walk but the complimentary hotel shuttle can zip you over too.,pos
The men's bathroom on the 8th floor is atrocious! There was urine everywhere. The hotel overall was fantastic,neg
This was by far the worst hotel we have stayed at. I travel all over as a contractor hotel didnt have mattresses had to move rooms 4 times then the police did a drug raid same night not to mention the rooms were just disgusting and no heat checked out next morning and the hotel manager says that they will not refund my money and that it is not his fault. If i were u i would run from this establishment,neg
"I love this hotel, it's very clean and the staff was great!!",pos
"After a bad experience with a hotel on the same strip, we found Tidewater inn. Love the place. Nice rooms, indoor/outdoor pool and a wonderful diner to eat at on the property. Just a wonderful time.",pos
"Free continental breakfast, too bad there was a musty smell as you enter the area. By the third morning I became use to the smell. Would utilize this again in future travel as it was quiet nice scenery and hotel staff were nice.",avg
"My husband and I go to the Cape every winter for 2 or 3 nights just to get away. We spend our days at the pool swimming, reading and just relaxing. I booked Bayside because we stayed here 12 years ago and had a large room with a whirlpool bath and I remembered the pool area was very nice. (We usually stay at another hotel but it suddenly closed for the winter.) I booked a deluxe king thinking it would be a decent size but it was very small except for the large bathroom which was very nice. The room was very run down in need of overhaul. The pool area was very nice but they had only 2 loungers which we were lucky to get during our stay. Construction woke us up the first morning and my husband planned on going to the gym which was closed due to the construction. We ended up having a good time but I doubt we'll return in the winter season. I'm sure it's nice in summer with the outdoor pool on the bay.",avg
"TV was fuzzy, shower was messed up, sink didn't drain properly, hotel was half painted, room was in poor condition",neg
"Our first two nights were great, but Saturday, there was A LOT OF NOISE, kids running in the halls, yelling in the pool area. I thought it was great to be close to the pool, ice machine and front desk the first two days/nights, but the last night was not very peaceful, unfortunately. The breakfast provided was good, a variety and we liked that it changed on the weekend, not the same every day. Could have used a little more space in the dining area, though.",avg
"I just had rotator cuff surgery and we decided to get away to St Cloud Minnesota and upon our stay at midnight, 2:30 in the morning 4:15 in the morning there was a ruckus out in the hallway and a big fight people swearing and running back and forth kept us up all night, not the most pleasant stay we've ever had very disappointed in the security and response from the front desk person on duty.",avg
"Used as an overnight stay. Unless you know, the access to the hotel can be difficult. The hotel is decent clean, but basic. Room was decent and clean as was the en-suite bathroom. Unfortunately the restaurant was closed in the evening (This may be due to time of year (Early January and small number of overnight guests)). The nearest eatery was a greasy burger bar. I believe there may be better ones somewhere north of the hotel. Breakfast was fine. Staff were helpful and pleasant.",avg
"needs work and updating. bathroom was dirty, and floors were dirty. jetted tubes were no were to be found as advertised for all rooms. I guess you get what you pay for.",neg
Great location and staff were very nice. So close to Frenchman for music and the quarter was right there. Had a great time!,pos
Staff was very nice and friendly. Hoyle was clean but musty smelling,avg
"Room was very basic, generally clean, a bit run down, but spacious and bed was comfortable. Staff was very kind and helpful. Parking free, but more suited for small cars.",pos
"Wanted a hotel with free parking just outside the city yet easy to get to Florence. This hotel fit that requirement. Our stay was short yet vey nice. Nice rooms, comfy beds and pillows. No elevators from parking or to upstairs rooms but hotel staff moved our luggage for us. Beautiful view from the patios of the hotel overlooking Florence, great place to have a evening cocktail. 2 minute walk to bus line that takes you right into Florence, easy to navigate. This hotel has an excellent location to the city. Very charming hotel, with modern facilities within the room.",pos
there were ants in the bed of my co-worker that i booked this trip with and she needed to be moved to a different room.,neg
"Hotel staff was cold. They answered our questions curtly and seemed to want us out of the office as quickly as possible. The beds were extremely uncomfortable and the decor is old...not charming, simply old and worn. On the Saturday night of our stay there was so much noise outside we could hardly sleep. Sunday night was quieter, but we still had a hard time sleeping because we couldn't get comfortable in the beds! The internet was spotty at best. The positives for this hotel are the garage parking which is included with your stay and the location. There are lots of restaurants just a block away, you can easily walk toward the water for a great view of the bridge, Fisherman's Wharf is walkable as is the zig-zag section of Lombard Street...if you are in good shape and enjoy mountain climbing. LOL! The walk isn't actually that hard and it's all part of the San Francisco experience. This hotel could be a gem with some customer service training for the staff, new beds and an updated decor. It could easily be changed into an adorable, comfy place to stay.",neg
"Accidently went to the extended stay right near this one. I'd stayed at that one before. It is night and day! Wish we booked the other. Wasn't aware this one has no real breakfast, already set up kitchen, trash cans (did find one in the bathroom) or ice machine!",neg
They have a guard at night in the parking lot. The rooms are clean for a beach resort. The rates are just right. This is definitely a family hotel for sure. They do not any wild people in there and they have a nice swimming pool and it is one block from the beach.,pos
"Jacksonville Plaza was a pleasant surprise, clean, comfy bed, good wi-if, adequate continental b'fast and pleasant staff! Also easy to find off the interstate! All the things that make a GREAT stopover. I will stop again when in the ara and have already recommended it to others traveling in that directions!",pos
Non smoking room smelled like smoke could not get the smell out made it difficult to sleep. No shampoo or conditioner in the tub dispenser. No food after 8:30 am,neg
We came up for a baseball tournament and had a great time and comfortable stay.,pos
"Rented two rooms. One room had no working A/C. Had to go out and buy two fans. Other room, clock broken, tub took 30 minutes to drain. Ice machine not working. No weekend maintenance person.",neg
"una pesadilla en la primer noche de las que teníamos planeado a las 4 de la mañana nos levantaron a golpes en la puerta, eran los bomberos que teníamos que desalojar de inmediato por un incendió en el hotel, toda una pesadilla para mis hijos, súper sucio la habitación olía súper mal, no hicieron el aseo, etc. nunca volvería a ese lugar!!!",neg
"The beds were very comfortable which is really important when traveling, it has a little kitchen and a big frig. There could be a little more room for the pull out bed or a second bed in the bedroom. The breakfast is nice the pool is larger than some no hot tub. You can walk across the street to the mall and there are restaurants everywhere including an I Hop in the same parking lot.",pos
"Hotel staff friendly and went extra mile, especially man overseeing breakfast buffet. Lobby is nice, but rest of hotel feels rundown. Room small and not as clean as should be. Clean sheets, but no cover for duvets.",avg
Enjoyed my stay rooms were very clean and room service was on top of everything I would definitely come back l,pos
This place was really close to the area we wanted to be in. Stephen is really friendly and has great knowledge of area. However bed was extremely uncomfortable and sheets were not soft. Tub in bathroom was just really weird. Not enough room to move because of shower curtain. Didn't get to enjoy breakfast because of time we needed to... More,avg
"Stayed here one night as we were traveling through this area. The rooms were clean, looked like they were new or recently updated. Staff was friendly, breakfast was your typical hotel breakfast but hot and fresh and staff prompt about making sure everything was restocked promptly.",pos
Most beautiful location for a wedding in Colorado Springs! Rosa was exceptional to work with. I felt pampered and taken care of. We have not stopped hearing great reviews from guests at our wedding.,pos
"Golly, can it rain in Burlington!! We arrived at the hotel by car, together with another couple, and by the time we walked from the car to the reception we were like drowned rats! As soon as we spoke to the receptionist we knew we had chosen a good hotel and we were right. The public spaces were warm, quiet,... More",pos
Shower had mildew behind the door. Housekeeping would have to had got in the shower while cleaning with the door shut to be able to see it. Soap scum around faucets on sink. Phone receiver had not been wiped clean.,pos
The air conditioning unit was extremely loud and filthy. It made it very difficult to sleep. Probably will not stay again.,neg
Staff was very friendly. Condo was clean and very well maintained. Kitchen was stocked with all the essentials. Close to everything you need. Even got to see dolphins from the balcony one morning. Would love to stay again. Very close to the beach. Great if you wanted to come back to condo to relax for a while.,pos
Not bad for an older Holiday Inn. Shower was a bit outdated. Food and bar were both good. Easy access off highway and close to hockey rink where my daughter played. I would stay again.,pos
I had a business trip to St Louis and someone else made my reservation. I was totally satisfied with every experience from the time I arrived to the time I left. Thanks for making my stay a great pleasure.,pos
Eat at Manhattan Restaurant for $21 and get a four course meal!!,neg
This was a great place to stay! The rooms were well organized and the couch and king bed were very comfortable. I is at the top of my list to stay here when I travel to Colorado Spring. The fitness center was well equipped and the breakfast buffet was good.,pos
"Stayed overnight while traveling. It was right off hwy, easy to get to. Room was clean and bed was comfy. Plenty of hot water for a relaxing shower. Friendly hotel staff. I would definitely stay again.",pos
"Nice hotel located in the heart of Old Town Alexandria.  Great location for walking with many restaurants and bars a short walk away.  Hotel service has always been top notch, have stayed here several times for business trips.  Great for families, and close to metro to DC and DCA.",pos
The hotel itself is ok. The restaurant attached needs some help and it would be nice if the hotel offered free breakfast or at least a voucher at the restaurant. Shower/tube drain clogged with hair which seems to be a common problem at all hotels.,avg
"We stayed here last Friday night. The place is outdated and sad looking. We were going to stay Saturday night too but we went somewhere else instead. Room smelled like mold. There are dozens and dozens of similar places in this area, I would not recommed this place at all. Go somewhere else.",neg
Very old rooms with no updates for decades. As cheaply maintained as possible. The room was clean. The heater would NOT turn off - complained and was told it would be fixed. I doubt that anyone even looked at the heater. The phone kept flashing and the receiver button was stuck. The carpet was laid directly over a drain in the room. The king size bed had 2 small shams. The green wall paper was very old and very stained. I won't be staying at this hotel again. I had a hard time finding the motel. Google maps has it as an Econolodge and when I arrived I was told that it had been an Econolodge!,neg
I love staying at a Comfort Suites that is just as they advertise. They have wonderful beds. They are always soft and they give you 4 pillows to each bed. The breakfast is always great. They were checking on it at all times and making sure everyone was able to get what they want.,pos
Everything is terrible!!!,neg
"Nice size room, clean and the hotel was easy to get to.",pos
We stayed one night to break up our trip. Didn't want an expensive room. No frills this worked well for us.,pos
"Stayed here on a trip to visit campus. It is near downtown, but not on a busy street. Location feels a little odd for a boutique hotel. It was nice, but is very pricey. Reception was very friendly, parking was easy.",pos
Good quiet location close to all amenities and the University.,pos
Just fine,pos
We had a fantastic time and highly recommend this hotel for families. The pool was fab and so was the happy hour for kids and adults.,pos
"The hotel was beautiful, it had several pools and a lazy river to float in, the staff could not have been friendlier, Mario at the buffet, Erik the chef at Las Olas and Pablo the server at Las Olas Christian the pool concierge for the excellence club was the best, he knew what I wanted before I asked for it. We upgraded to the excellence club and it was totally worth it, from our own private hammock and bed to our outdoor bathtub, swimming pool and Jacuzzi from the room, fabulous, the food was nothing short of spectacular, I don't think I had one bad meal, and with ten restaurants the choice was outstanding. We were surprised the buffet was not open for dinner but it forced us to try all the great restaurants which you don't need reservations for. We had a couple of small issues which were attended to immediately, our room door was loose causing us to hear a lot of hallway noise and they changed it the same day. One night some rude guests were shouting outside of our room at 3am, one phone call and they were gone in five minutes. It was our anniversary and at no extra charge we received a champagne breakfast in the room and a special decorated table at the restaurant of our choice where we could order off menu if we wanted to. The morning of our anniversary Mario at the buffet brought us a piece if cake with Happy Anniversary written in chocolate on the plate and two candles. That really made us feel special. One of the best all inclusives I have ever stayed at.",pos
"If I were to stay in Fairmont again, I would find a different hotel. This is an old-style Holiday Inn. An attempt has been made to update it, but the rooms are small and rather cramped. A more serious complaint is that the room smelled musty or moldy. It, I think, is a result of this hotel not having central... More",avg
"A three day stay with my wife. Room was clean and the hotel well kept. My biggest paraise The staff! Everyone was so kind and pleasant!! In today's day and age, their kindness is unheard of!! Props to themake all! From the counter to the servers....supreme nice!",pos
"We were expecting a better room for the price. Not quite sure why it was called the Garden Suite. Our view was a roof. The TV was small and the internet was very slow. The positives include a good breakfast with plenty of choices, as well as a swimming pool and fitness center (though the fitness center did not have much). We had a tough time sleeping because we could hear the footsteps of the people on the floor above us. Overall our stay was average.",avg
Our stay was great!!!,pos
"Excellent customer service helping find first floor requirement. Cleanliness was top notch and granddaughter loved floor length mirror in bathroom. I was immediately revived after driving 300 miles to see beautiful happy carpeting in the room. This was our second stay at this hotel and it was wonderful,.",pos
First time at a Four Seasons property. Extremely nice and clean. Funny thing that a rays with me was the very pleasant smell. I also appreciated the friendly and helpful staff. I will definitely stay again.,pos
"The staff is nice enough and the room cleanish but still sub par compared to the Motel 6 next door. It appears that there is someone living out of their car in the parking lot. I can't fault this hotel for being crappy as the price was a bargain but I do fault Expedia for misrepresenting this as a 2+ star hotel (Mystery Hotel crappy hotel, buyer beware ). Expedia is the worst, I am so done with them.",neg
"Second time we stayed there, and it's really pleasant. Feel home with the staff, really nice and friendly. Great quality of contemporary high hotel in a reasonable size, as 2 bedrooms per floor. The bed is the star of the room, and they mean it! Room service is great also! I will definitely come back.",pos
"Very courteous staff and the rooms were elegant. I enjoyed my stay. It's in the middle of the downtown area so, there is valet parking... But it's not cheap!",pos
"i have stayed at this hotel quite awhile ago. they have done some updates. New carpet, the beds are comfortable. the rooms are clean. It is not good that if you park in the parking garage after a certain time you can get into the lobby through the lower level without calling for assistance if you have not checked in... More",avg
We really enjoyed this two night getaway. We loved the comfort and location. Terrific restaurants and shopping.,pos
At check in...surly attendant...attitude in the extreme...standing at a check in counter that was too high to be able to read the check in documents that she finally got around to provide...room down a 200 foot hallway...asked where ice machine is...back in lobby....no cart available to move luggage...bedding was worse than Walmart seconds...bed hard as a rock...no warm blanket or... More,neg
"On the way to Atlanta, this was a good choice to pull over and rest. Room was comfortable and clean, breakfast very good and well kept. We left early so didn't check out anything else. Friendly staff and hotel gave discount. ****From here to Atlanta, look our for Cops....no speeding!",pos
Very nice interior. Very modern room. The neighborhood is in a industrial area. There is a bus you can take directly into NYC aND about a 20 minute walk to light rail station. Overall nice stay and the staff was very friendly and helpful.,pos
Hotel is going thru renovations at the moment. Checked in on Sunday afternoon and they had people working. I was able to hear a little bit of noise but nothing too outrageous and then noise was over well before bed time.,pos
"Stayed for a week on business. It was adequate but didn't exceed any expectations. Some of the staff was friendly. I may return if I'm in the area, but mostly due to the lack of other options. Notes about my stay: Hotel is undergoing renovations. Standard amenities provided by this chain, but it's all small scale. Room was spacious, everything in working and clean order. Walls were thin and I was woken by neighbors turning on water. Even though it was non-smoking, the room still had a stench of stale cigarettes. Treadmill was broken and did not see any response after reporting it. Front desk staff was very friendly but the breakfast staff was not overly accommodating.",avg
We'll be back !,pos
"WAS TO LATE TO GO ANYWHERE ELSE.... WE ACTUALLY SLEPT IN OUR CLOTHES, BECAUSE SHEETS WERE DIRTY, SINK, BATHROOM FLOOR AND BOWL DIRTY!!!!! IT DID NOT DESERVE THE RATING IT GOT!!!!",neg
"Convenient, dependable hotel. Easy access to the  metro using the Alexandria trolley. Lots of places to walk, shop, eat, and drink.",pos
"We stayed at this hotel due to its proximity to NYC! Very easy access into the city from the hotel location. The room was great, clean, comfortable, everything we needed for our trip. The staff excelled in customer service and answered any questions we had. We would stay here again!!!!",pos
"Very friendly staff. Quiet, clean room. Perfect location for the competition we were in town for. Easy on/off access to the highway. Affordable, great value!",pos
"Let me begin with the positive aspects. The front desk staff is well-trained, efficient, warm and welcoming. The room was clean, as were all the public areas we saw. The breakfast was on par with any other Homewood Suites. The workout room was adequate. The stairwells had been recently painted and carpeted (a pet peeve of mine - odd -... More",pos
"I have been staying here, off and on, four about 7 years. The first time was when my father was going thru treatment at MD Anderson. The staff were great, made accommodations for him and also for his caregivers. They were also very understanding for those going thru treatments also local hospitals. I have also stayed there during my pre... More",pos
"Both of my parents grew up in NYC so when I was growing up we used to visit a couple times a year. I've stayed in hotels all over the city but this one was always my favorite. Its in a great location for tourists. Times Square is right outside your door and all the Broadway shows are within walking distance. This is a great place to stay for singles, families or anyone else visiting the city who wants to be in the middle of everything.",pos
Rear door key card entrance was broken. Dirt and hair in bathroom.,neg
"We have been to this hotel twice now for the Warren Winterfest. This is a really nice, comfortable accommodation. The bar area is warm and inviting and the All you can eat dinner and breakfast buffets can't be beat. We will definitely stay here any time we are in the area.",pos
"We were in the area as new grandparents. Brought our cat and were very comfortable. Breakfasts a great value, enjoyed time outside and brief swims in the pool. Very friendly staff and an easy place to stay for family business.",pos
"I got there on a busy weekend (Memorial Day) and only made reservation for friday and I decided to stay one more day. The Manager is a such sweetheart!! all the staff, from peolple that clean the rooms to the main staff are amazing people. I will recomend this hotel. Clean...looks like brand new hotel. Amazing breakfast. I definitely will... More",pos
"We absolutely loved this BB. However, our room (Mary Simpson Room) was tiny and the bathroom was across the hall. If we had known that the room didn't have a bathroom (it wasn't shared, but we did have to leave the room to go to the bathroom, and be in the hallway that everyone on the floor uses, so it was not private-feeling at all), we wouldn't have booked it. I wish we would have known, because we would have chosen a different room. We would go back again, for sure, but stay in a different room. The grounds, house, breakfast, everything was incredibly lovely. An amazing place to stay and an easy walk to everything in Santa Barbara :)",pos
We only stayed one night but it was wonderful. Staff was very friendly and accommodating. Room was clean beautiful comfortable we felt as though we were at home. Location is very nice nice to walk around with the shops close to the water. We would stay here again in a heartbeat.,pos
Really enjoyed our stay. Room was very comfortable.,pos
"allows pets, noisy, small room felt cramped but very friendly helpful staff",neg
"I loved the bed and slept like an angel for the first time in months! That made my whole experience worthwhile! Wasn't too impressed with the breakfast, but it was adequate. I would definitely return here. Plus it is next door to the Lucky Moose and the food there was delicious!",pos
"The hotel has sweeping sea and Mt. Etna views from its roof deck. It is a 10-15 minute walk from the town, and convenient while enjoying more tranquil surroundings. The room was comfortable and well-appointed, though I thought the bathroom design could have been better. Staff were helpful and pleasant.",pos
"My wife and I decided to try it because of the previous three reviews, they were new to Expedia and it was a great price for room. We like to get away on weekends a few times a month and on weekends when our inconsiderate neighbors play loud music. This time we didn't have a ton of money so we... More",pos
"The place is a dump. Open wires when you walk in the lobby. Very dirty. Peeling wall paper. Staff was rude. Would not allow anyone to check in prior to 3PM which is ok but a large group had assembled that were in town for the MN/IA football game. So as the line formed one person doing the check in had to count out her till, so she could not check anyone in at 3 which was poor timing. Then they both had attitudes about how busy it was, when they could have been checking people in at least as early as 2:30. So on top of it the cleaning guy has to vacuum the lobby and waiting area right at this time when the lobby is packed waiting to check in. The room was dirty. My bed look like it had been slept in. The TV remote had some sort of fluid on it. Wall paper peeling and mold and some other Unidentified crud on the ceiling. The toilet and sink themselves were clean which was amazing. Place looked like it may have been nice 15 years ago.",neg
"The value of the hotel was great for what you get. You get a nice buffet breakfast, and can pick up a newspaper to read. There were fresh baked cookies in the afternoon that you could smell in the lobby, but those went quickly. It was located right next to a Hilton Garden Inn which was listed for about 50 bucks more for the price I paid for this hotel. I know the Hilton is a nicer hotel, but unlesss you plan on spending all day in your hotel room, the Hilton is not worth 120+. The Quality Inn is great for a mid/nicer hotel. The price is reasonable (at least for the 75 rate I got), and with the amentities,. was worth it. The hotel smelled nice, except for the hallways which has a slight older smoke smell, but since you only spend a minute walking through them, was not bad, it did not affect the smell of the room. I was on the third floor away from the freeway and noise was not a problem.. Don't waste your money on a more expensive hotel that isn't really THAT much better, unless you like to spend money or have a psychological problem that if you spend 50 bucks more at Hilton, that you're getting your 50 bucks worth more, which you're not. Go to Quality Inn, it's better than you might think.",pos
I will never go back to that hotel I do not like that the room,neg
"Da im Haupthaus kein passendes Zimmer mehr frei war, buchte ich ein Appartement im separaten App.-Haus. Das ebenerdige Appartement war gut eingerichtet mit einem sehr schnen Bad. Leider fhrte der Zugang zu den anderen Appartements direkt am Schlafzimmerfenster vorbei, was mit sehr strender Geruschentwicklung verbunden war.",avg
"The room was spacious and comfortable, and we enjoyed our stay. The hotel was on great location, in the city center. The breakfast was really good and variable. Cons were that there was no fridge in the room and there was only one working socket in the room.",pos
"I have stayed in many La Quinta's and this one has been the cleanest and most friendly. It is located right next to 595 which is a perfect location for me when visiting my family in the area. You can walk to Star Bucks, Chipoltle and IKEA... literally next door. Also, they are dog friendly! This is the main reason... More",pos
"The hotel grounds are amazing, the views are spectacular, the food is great but the food service was a little bit lacking at times. We waited an hour for our food one night. Since the grounds are built on a hill, getting around is not easy and requires cart service to get around. Sometimes the wait was longer than expected for a cart to come by. We would have walked but the paths were not built for pedestrian use and could be dangerous. Food is very expensive, glad we opted for the all inclusive option. The high end restaurant LaFrida was well worth the extra 30 per person. If you don't mind wasting 3 hours, go on the time share presentation to get resort credit. We got 400 dollars which we used on two massages and the high end restaurant. Just keep in mind that they will tell you it is only 90 minutes long... which it wasn't. Don't feel bad about saying no to those salespeople. They are slimy like used car salesmen. Pay close attention to the bill when you check out, we had an issue with a very large extra charge that we found. It is unfortunate that they did not catch it first, and I didn't have to warn you. Do not do any of the buffets at La Nao, almost all the food is room temperature. There is food and drink service at the pools, but all the waiters moved at a much slower pace, and preferred to talk with each other than serve guests. Now besides the items I mentioned, it really was a nice place overall, and worth the money we paid. Probably will not return but onl",pos
"Really excellent food. Especially enjoyed the fried chicken. Great food, comfortable environment and very friendly folks.",pos
"The employees are very friendly and helpful. The pool is wonderful, especially at night with the lights! The actual accommodation was lovely, a full kitchen, bathroom (with shower no bath) and living area with table and chairs. We have three young children (7,811) who shared one of two queen beds in the bedroom. There was a sofa bed, had we... More",pos
We love this Hotel.,pos
"I did not book a 5 star hotel, so I went in with realistic expectations. Not everything was perfect in the room but it was clean, comfortable and well cared for. It had a balcony, kitchen and nice bed/bath. Despite having people above and next door to me, there was no noise problems at all. I stayed at this hotel during an intensive class while my peers stayed at other area hotels. They complained of because they had much less space, more noise problems and paid more. For these reasons, this is a hotel that was worth the money and I would stay here again.",pos
"Altough they only have three guest rooms,it is worth trying to book one.This is not a hotel.It is an 1895 home that the owners live in.It includes a fresh made breakfast every morning and wonderful pool area.It is close to Loda and downtown hot spots for dining and drinking.Or just stay in and relax.",pos
The walls were paper thin. You could hear all the conversations in the rooms around me. The room smelled like mold. I ended up moving to another hotel.,neg
"We had two rooms, down stairs without a view. The viewing of the river was less than 10 feet from our room. It was breath taking. The rooms were clean and exceeding mine and my families expectations as there were 3 adults and 5 children (from ages 3-13). Next door there is a Burgerville which was very convenient for my... More",pos
